Id,Sales
37094,7534.32
37095,7755.77
37096,8889.43
37097,5038.669999999999
37098,9185.980000000001
37099,7002.9800000000005
37100,4071.97
37101,17173.99
37102,17495.79
37103,9199.36
37104,7863.93
37105,10096.33
37106,10217.79
37107,11179.94
37108,6221.959999999999
37109,7114.63
37110,6458.94
37111,8260.55
37112,3828.14
37113,6177.410000000001
37114,5350.4800000000005
37115,6287.839999999999
37116,7647.34
37117,5276.18
37118,5051.469999999999
37119,7008.800000000001
37120,3847.28
37121,4989.1
37122,6258.280000000001
37123,7447.109999999999
37124,9473.939999999999
37125,9502.699999999999
37126,8252.09
37127,6333.36
37128,7119.639999999999
37129,11748.06
37130,8938.81
37131,6298.48
37132,4765.73
37133,10244.2
37134,4366.66
37135,6527.85
37136,3731.34
37137,6124.619999999999
37138,8869.73
37139,7636.579999999999
37140,7057.630000000001
37141,10340.659999999998
37142,9305.16
37143,12332.53
37144,6192.849999999999
37145,10929.55
37146,3321.6
37147,5957.33
37148,6121.59
37149,4312.46
37150,9022.11
37151,5616.029999999999
37152,4975.719999999999
37153,8931.960000000001
37154,13430.179999999998
37155,10198.45
37156,5671.7699999999995
37157,5676.51
37158,15398.650000000005
37159,9732.809999999998
37160,7375.1900000000005
37161,5073.85
37162,7477.9800000000005
37163,10004.189999999999
37164,4771.42
37165,6060.89
37166,8457.57
37167,9023.16
37168,14768.49
37169,6177.61
37170,14696.91
37171,8674.07
37172,5015.16
37173,3825.38
37174,7813.439999999999
37175,7430.09
37176,5500.7
37177,7542.389999999999
37178,5538.51
37179,4701.380000000001
37180,7571.950000000001
37181,3674.06
37182,8668.56
37183,7360.95
37184,9061.32
37185,8245.71
37186,6031.619999999999
37187,9671.1
37188,7290.27
37189,5053.58
37190,5829.99
37191,8036.0599999999995
37192,11726.19
37193,6579.18
37194,5213.25
37195,8695.45
37196,8781.92
37197,7653.25
37198,7014.399999999999
37199,8938.740000000002
37200,5776.89
37201,5495.26
37202,6620.900000000001
37203,8244.47
37204,6146.73
37205,6655.669999999999
37206,6454.8
37207,5556.2300000000005
37208,5138.499999999998
37209,5795.42
37210,9201.98
37211,9077.310000000001
37212,10964.09
37213,11707.59
37214,8540.31
37215,9093.85
37216,5137.74
37217,10172.6
37218,9777.85
37219,8581.92
37220,8479.51
37221,8431.88
37222,5161.040000000001
37223,3605.15
37224,12624.22
37225,6180.19
37226,7290.0
37227,7410.079999999999
37228,3506.3399999999997
37229,12274.060000000001
37230,6621.78
37231,5483.62
37232,4441.41
37233,5815.75
37234,6692.15
37235,10029.630000000001
37236,7745.7
37237,4954.18
37238,6887.329999999998
37239,5375.01
37240,3641.5299999999997
37241,7413.55
37242,17698.13
37243,6278.199999999999
37244,5750.6
37245,7712.110000000001
37246,4976.17
37247,6144.4
37248,4800.87
37249,4931.2300000000005
37250,8315.16
37251,7150.089999999999
37252,5336.849999999999
37253,9546.66
37254,6653.579999999999
37255,4607.99
37256,11028.74
37257,9643.909999999998
37258,10828.6
37259,6172.330000000001
37260,7748.210000000001
37261,4899.6900000000005
37262,5492.84
37263,17331.969999999998
37264,11285.52
37265,6477.5
37266,6367.519999999999
37267,4686.94
37268,5927.26
37269,4517.34
37270,10766.46
37271,5672.08
37272,6494.15
37273,8224.07
37274,4874.54
37275,6831.469999999999
37276,7184.37
37277,9830.08
37278,7515.860000000001
37279,4438.42
37280,6618.959999999999
37281,8162.59
37282,10408.83
37283,8544.32
37284,6914.64
37285,6011.839999999999
37286,8678.76
37287,6273.73
37288,4719.25
37289,7633.8099999999995
37290,7228.01
37291,6505.27
37292,6125.62
37293,7283.219999999999
37294,10180.460000000001
37295,5607.3
37296,6602.76
37297,7932.76
37298,7220.919999999998
37299,10207.900000000001
37300,7017.71
37301,5415.53
37302,12341.87
37303,6682.009999999999
37304,4172.57
37305,7696.299999999999
37306,10554.749999999998
37307,11691.460000000001
37308,5787.509999999999
37309,5838.06
37310,7345.86
37311,7357.1900000000005
37312,6105.83
37313,9622.84
37314,3496.03
37315,7724.870000000001
37316,6983.62
37317,6603.479999999999
37318,5591.089999999999
37319,7497.22
37320,9114.960000000001
37321,5893.91
37322,9652.46
37323,7676.490000000002
37324,9174.36
37325,5768.81
37326,8748.679999999998
37327,6462.33
37328,8308.41
37329,8842.49
37330,4433.65
37331,7991.71
37332,10190.45
37333,7254.46
37334,4921.91
37335,5156.339999999998
37336,8481.84
37337,8063.960000000002
37338,8434.56
37339,7910.53
37340,6076.639999999999
37341,7830.110000000001
37342,7031.5199999999995
37343,7471.699999999999
37344,9423.730000000001
37345,5404.7699999999995
37346,8632.720000000001
37347,10799.67
37348,7771.52
37349,5232.22
37350,7142.749999999999
37351,6112.55
37352,3354.8
37353,8123.3099999999995
37354,6729.25
37355,9183.8
37356,5441.090000000001
37357,8591.339999999998
37358,8073.050000000001
37359,13770.279999999999
37360,5259.9400000000005
37361,7175.659999999999
37362,6340.11
37363,8692.76
37364,6968.08
37365,8071.48
37366,7414.28
37367,11156.74
37368,7575.47
37369,6932.11
37370,5187.58
37371,5315.400000000001
37372,5628.400000000001
37373,10564.33
37374,11318.13
37375,10673.080000000002
37376,15249.07
37377,6238.95
37378,6044.51
37379,6396.84
37380,8065.78
37381,10842.4
37382,7322.639999999999
37383,7678.59
37384,8271.58
37385,8380.32
37386,6914.289999999999
37387,5753.58
37388,6401.720000000001
37389,6054.5599999999995
37390,4137.16
37391,5871.429999999999
37392,9462.65
37393,17902.88
37394,6127.49
37395,5298.360000000001
37396,8417.45
37397,4149.95
37398,6365.78
37399,4554.15
37400,9660.390000000001
37401,7079.15
37402,6453.089999999999
37403,13256.57
37404,9973.51
37405,6860.719999999999
37406,7969.280000000001
37407,3685.93
37408,5996.34
37409,5395.68
37410,9850.999999999998
37411,4853.16
37412,4632.660000000001
37413,7394.549999999999
37414,5706.9
37415,8703.44
37416,6894.4
37417,3498.67
37418,7695.469999999999
37419,8086.73
37420,7644.6900000000005
37421,5069.46
37422,5445.240000000001
37423,8100.459999999999
37424,4271.32
37425,9745.17
37426,4831.77
37427,6062.740000000001
37428,6934.84
37429,6875.08
37430,5192.49
37431,8454.21
37432,9749.67
37433,10375.68
37434,10456.09
37435,6158.51
37436,4286.38
37437,5314.7300000000005
37438,11470.769999999999
37439,4731.87
37440,7026.520000000001
37441,6158.2
37442,14048.78
37443,8371.939999999999
37444,5780.99
37445,8176.5099999999975
37446,5130.31
37447,9126.58
37448,6330.41
37449,15360.35
37450,6983.34
37451,6368.53
37452,5007.78
37453,3797.31
37454,8499.36
37455,20369.050000000003
37456,5253.0599999999995
37457,5233.12
37458,10454.550000000001
37459,7429.11
37460,7697.39
37461,8692.390000000001
37462,5755.41
37463,5343.45
37464,5058.5599999999995
37465,9771.14
37466,6455.15
37467,7572.82
37468,8213.91
37469,5293.929999999999
37470,8660.63
37471,5949.929999999999
37472,4340.539999999999
37473,9044.61
37474,10062.739999999998
37475,4569.13
37476,6799.669999999999
37477,7717.59
37478,5692.859999999999
37479,9696.64
37480,5786.67
37481,8951.36
37482,4712.9400000000005
37483,5320.35
37484,8561.09
37485,4370.59
37486,8047.389999999999
37487,5161.369999999999
37488,6087.450000000001
37489,4591.780000000001
37490,6296.85
37491,5545.52
37492,7127.0
37493,7906.18
37494,7843.95
37495,6651.42
37496,9128.57
37497,8087.960000000001
37498,10113.840000000002
37499,8996.85
37500,6887.93
37501,3850.6899999999996
37502,6764.780000000001
37503,7218.9
37504,6528.200000000001
37505,12891.32
37506,6814.86
37507,8439.57
37508,11465.13
37509,6802.05
37510,5125.129999999999
37511,13854.960000000003
37512,10321.34
37513,5585.349999999999
37514,11357.97
37515,9672.69
37516,6881.94
37517,5924.719999999999
37518,7252.750000000001
37519,7470.68
37520,6301.87
37521,6722.870000000001
37522,5000.4800000000005
37523,6474.58
37524,7574.59
37525,7270.05
37526,8979.279999999999
37527,5805.47
37528,7768.7300000000005
37529,5991.430000000002
37530,9157.929999999998
37531,7554.119999999999
37532,6106.32
37533,6739.48
37534,7165.82
37535,9058.6
37536,6084.49
37537,6048.61
37538,6061.77
37539,7227.72
37540,8008.86
37541,4410.35
37542,4305.11
37543,9696.42
37544,6505.66
37545,5796.64
37546,7752.97
37547,8128.880000000001
37548,8543.4
37549,5615.209999999999
37550,5877.790000000001
37551,7259.96
37552,6834.099999999999
37553,6560.46
37554,11508.99
37555,11449.79
37556,4691.45
37557,8594.23
37558,4282.83
37559,3488.56
37560,7905.379999999999
37561,13332.72
37562,7869.650000000001
37563,7956.930000000001
37564,6338.4400000000005
37565,7095.9800000000005
37566,10524.380000000001
37567,7594.68
37568,9041.08
37569,6697.77
37570,5153.990000000001
37571,6292.290000000002
37572,4952.72
37573,6095.38
37574,4805.91
37575,5720.990000000001
37576,3974.8999999999996
37577,9898.529999999999
37578,7419.19
37579,6253.250000000001
37580,6263.58
37581,7717.889999999999
37582,6050.079999999999
37583,5192.2
37584,9383.04
37585,9042.449999999999
37586,6958.9
37587,4393.370000000001
37588,14767.54
37589,6526.1900000000005
37590,5245.29
37591,10521.92
37592,9636.43
37593,7909.43
37594,6095.55
37595,8129.030000000001
37596,9875.289999999999
37597,16026.609999999999
37598,5249.49
37599,5159.88
37600,5014.71
37601,7475.78
37602,7627.889999999999
37603,12806.619999999995
37604,8854.75
37605,7118.3
37606,4128.36
37607,7442.55
37608,11536.25
37609,5237.150000000001
37610,7504.460000000001
37611,4474.24
37612,8197.84
37613,7879.7699999999995
37614,7391.77
37615,11045.819999999998
37616,6605.750000000001
37617,4110.68
37618,6236.030000000001
37619,7198.51
37620,8110.21
37621,7164.44
37622,7666.21
37623,7051.130000000001
37624,4191.93
37625,9330.14
37626,5361.279999999999
37627,10598.380000000001
37628,6441.920000000001
37629,4525.36
37630,7891.43
37631,6615.06
37632,7211.299999999999
37633,7743.97
37634,3593.87
37635,4819.389999999999
37636,8161.090000000002
37637,9798.36
37638,10984.48
37639,5587.85
37640,6662.619999999999
37641,9035.960000000003
37642,6546.34
37643,5183.38
37644,9956.18
37645,8731.57
37646,12500.77
37647,5034.57
37648,5852.03
37649,8616.66
37650,10673.349999999997
37651,5804.38
37652,9665.6
37653,8074.619999999999
37654,5364.81
37655,6642.860000000001
37656,5064.63
37657,5009.64
37658,7614.61
37659,6181.97
37660,5375.25
37661,10372.8
37662,6857.89
37663,22252.44
37664,6061.68
37665,5408.49
37666,9039.529999999999
37667,13698.610000000004
37668,6970.49
37669,6980.21
37670,6131.24
37671,9688.12
37672,8829.800000000001
37673,6776.870000000001
37674,6353.67
37675,7627.57
37676,9103.71
37677,7599.779999999998
37678,9436.910000000002
37679,7387.210000000001
37680,5577.58
37681,6980.3
37682,10148.16
37683,12363.420000000002
37684,12001.0
37685,8105.579999999999
37686,7458.339999999999
37687,6611.549999999999
37688,5814.169999999999
37689,9106.53
37690,10388.64
37691,10294.2
37692,7014.219999999999
37693,6104.78
37694,6944.98
37695,6391.77
37696,11558.780000000002
37697,8187.580000000002
37698,5681.719999999999
37699,6400.46
37700,8370.94
37701,3902.69
37702,8922.690000000002
37703,4886.660000000001
37704,7275.91
37705,9692.580000000004
37706,6528.709999999999
37707,7408.72
37708,7353.09
37709,5184.14
37710,8094.819999999998
37711,7550.970000000001
37712,10992.56
37713,6786.58
37714,9993.310000000001
37715,9299.269999999999
37716,12296.909999999996
37717,7852.190000000001
37718,10678.070000000002
37719,6462.129999999998
37720,5332.969999999999
37721,7349.5700000000015
37722,7475.880000000001
37723,10647.12
37724,8483.23
37725,6886.089999999998
37726,8682.959999999997
37727,7102.14
37728,10429.490000000002
37729,4485.23
37730,14079.539999999999
37731,5956.18
37732,6996.210000000002
37733,9562.890000000001
37734,7622.889999999998
37735,7509.54
37736,6845.12
37737,8373.59
37738,5346.1900000000005
37739,5985.840000000001
37740,8793.72
37741,7912.870000000001
37742,9093.859999999999
37743,5172.3099999999995
37744,7710.04
37745,12050.759999999998
37746,7382.329999999998
37747,6621.620000000001
37748,7224.8
37749,6204.44
37750,8978.25
37751,8166.889999999999
37752,4554.46
37753,8903.220000000001
37754,6603.250000000001
37755,7927.22
37756,11442.779999999999
37757,5031.04
37758,7020.65
37759,6308.41
37760,8670.46
37761,11844.92
37762,5227.47
37763,5312.92
37764,6851.55
37765,6306.24
37766,6201.84
37767,10432.119999999997
37768,8071.619999999999
37769,8465.779999999999
37770,6828.690000000001
37771,4899.8
37772,7987.230000000001
37773,9700.96
37774,11562.380000000001
37775,7869.51
37776,8738.21
37777,7750.73
37778,9623.66
37779,7207.1900000000005
37780,9622.830000000002
37781,9715.28
37782,8033.71
37783,11242.689999999999
37784,9470.149999999998
37785,9530.63
37786,6618.750000000001
37787,7969.66
37788,9874.150000000001
37789,7966.549999999998
37790,5025.829999999999
37791,6472.31
37792,10472.630000000001
37793,8769.64
37794,5797.240000000001
37795,9741.49
37796,7228.78
37797,6586.070000000001
37798,5959.79
37799,6167.9
37800,9301.570000000002
37801,7243.75
37802,8342.03
37803,6376.900000000001
37804,6375.52
37805,7482.290000000002
37806,4603.0599999999995
37807,8471.889999999998
37808,6258.57
37809,9624.369999999999
37810,8977.970000000001
37811,8017.95
37812,8924.91
37813,7680.990000000003
37814,5444.849999999999
37815,12641.2
37816,7221.200000000001
37817,8502.529999999999
37818,8853.0
37819,5625.09
37820,6780.949999999999
37821,6498.569999999998
37822,7951.35
37823,13594.8
37824,8621.449999999999
37825,4142.3099999999995
37826,5608.290000000001
37827,9407.449999999997
37828,10061.33
37829,9572.48
37830,8341.769999999999
37831,4789.57
37832,6350.650000000001
37833,3518.8599999999997
37834,6115.539999999999
37835,7170.579999999998
37836,6995.1
37837,8351.86
37838,6681.3099999999995
37839,7964.2
37840,9863.880000000001
37841,7995.240000000001
37842,6019.45
37843,10893.310000000001
37844,13107.119999999999
37845,7822.959999999998
37846,9645.689999999999
37847,5681.240000000001
37848,7048.400000000001
37849,4741.619999999999
37850,10519.670000000004
37851,6279.41
37852,9891.89
37853,7374.84
37854,10337.18
37855,9911.720000000001
37856,6393.61
37857,10503.210000000003
37858,20675.88
37859,13599.970000000001
37860,7573.469999999998
37861,3119.27
37862,6413.72
37863,13155.589999999997
37864,6634.700000000001
37865,11304.15
37866,19391.600000000002
37867,3685.11
37868,6387.799999999999
37869,9812.46
37870,5836.120000000001
37871,11338.91
37872,8403.150000000001
37873,8114.74
37874,3485.56
37875,9096.689999999999
37876,8546.210000000001
37877,8236.33
37878,9997.669999999998
37879,6269.61
37880,6456.66
37881,8185.850000000001
37882,7889.4599999999955
37883,5333.98
37884,8757.1
37885,7458.280000000001
37886,6728.469999999999
37887,8626.550000000001
37888,7525.570000000001
37889,6994.299999999997
37890,9197.13
37891,8476.019999999999
37892,9888.630000000001
37893,10744.200000000004
37894,8475.43
37895,6245.150000000001
37896,4357.98
37897,8012.25
37898,8490.38
37899,6228.1399999999985
37900,5703.48
37901,11515.890000000003
37902,8478.74
37903,10835.87
37904,7382.929999999999
37905,6539.990000000001
37906,6201.04
37907,5249.919999999999
37908,11111.46
37909,5757.95
37910,8662.26
37911,16494.309999999998
37912,7928.460000000001
37913,7204.87
37914,5415.4400000000005
37915,5458.440000000001
37916,7793.059999999999
37917,5142.3499999999985
37918,7096.449999999999
37919,10844.18
37920,5298.9800000000005
37921,17286.04
37922,17802.690000000002
37923,4774.91
37924,8434.09
37925,7454.800000000001
37926,7487.7
37927,6448.2300000000005
37928,14471.429999999998
37929,7732.81
37930,10584.429999999998
37931,6217.67
37932,7797.759999999999
37933,5121.0599999999995
37934,14418.289999999994
37935,7777.879999999999
37936,6372.06
37937,7493.409999999999
37938,5678.02
37939,8139.6
37940,11031.27
37941,5967.39
37942,11552.48
37943,6843.13
37944,10589.220000000001
37945,5973.629999999999
37946,7366.480000000002
37947,6163.7699999999995
37948,12551.359999999999
37949,7876.450000000001
37950,7950.87
37951,8793.769999999999
37952,9534.63
37953,4771.78
37954,10727.640000000003
37955,7538.65
37956,4577.46
37957,17389.96
37958,17868.63
37959,9331.46
37960,8840.16
37961,11670.880000000001
37962,11545.2
37963,11881.17
37964,7044.509999999998
37965,8496.369999999999
37966,6794.069999999999
37967,9521.839999999998
37968,4581.860000000001
37969,7483.51
37970,5651.25
37971,6553.2
37972,8726.18
37973,5610.139999999999
37974,5765.71
37975,7084.900000000001
37976,4156.03
37977,5146.59
37978,6436.45
37979,7438.109999999999
37980,9606.01
37981,9529.769999999999
37982,8155.450000000001
37983,6608.299999999999
37984,7067.049999999999
37985,12475.51
37986,9249.72
37987,6707.8
37988,4915.25
37989,11293.810000000001
37990,4672.45
37991,6657.36
37992,3689.5
37993,6518.350000000002
37994,10051.829999999998
37995,7568.9
37996,7147.51
37997,10377.329999999998
37998,9543.54
37999,12978.630000000001
38000,7717.1399999999985
38001,10827.26
38002,3550.02
38003,6227.419999999999
38004,6744.490000000001
38005,5194.700000000002
38006,9555.52
38007,6800.089999999999
38008,5461.32
38009,9702.789999999999
38010,13909.679999999998
38011,10346.54
38012,6032.5
38013,6448.979999999998
38014,15456.420000000006
38015,9781.959999999995
38016,7932.809999999998
38017,5368.63
38018,7697.55
38019,12432.160000000003
38020,4944.7699999999995
38021,6435.29
38022,9033.839999999998
38023,9452.4
38024,16265.29
38025,7468.05
38026,15721.920000000002
38027,8808.920000000002
38028,5339.84
38029,4521.9400000000005
38030,7676.58
38031,7539.68
38032,5624.76
38033,7702.75
38034,5422.53
38035,5026.09
38036,7863.85
38037,4141.7
38038,9088.070000000002
38039,7993.800000000001
38040,10336.0
38041,8933.189999999999
38042,6025.9
38043,10832.91
38044,7149.76
38045,5273.47
38046,5697.03
38047,7381.690000000002
38048,12712.54
38049,7087.870000000001
38050,5656.210000000001
38051,8987.35
38052,8663.76
38053,7656.549999999999
38054,7857.280000000002
38055,9329.990000000002
38056,5897.21
38057,5532.17
38058,7116.090000000001
38059,8547.05
38060,7466.87
38061,7484.389999999999
38062,6896.16
38063,6216.029999999999
38064,5036.259999999998
38065,6132.790000000001
38066,9263.789999999999
38067,10305.050000000001
38068,11681.869999999999
38069,12612.86
38070,9020.900000000001
38071,9410.329999999998
38072,5228.0599999999995
38073,10536.23
38074,10469.75
38075,9602.14
38076,9972.990000000002
38077,10593.300000000003
38078,5706.42
38079,4453.750000000001
38080,12673.539999999999
38081,6449.05
38082,7972.789999999998
38083,8343.159999999998
38084,3823.41
38085,12936.96
38086,6687.14
38087,7231.350000000002
38088,4495.39
38089,6110.48
38090,7419.400000000001
38091,10971.25
38092,7835.819999999999
38093,5017.34
38094,6352.430000000001
38095,5076.9400000000005
38096,3768.1099999999997
38097,7991.330000000002
38098,17966.92
38099,6316.860000000001
38100,5758.42
38101,7742.500000000002
38102,5767.960000000001
38103,6568.730000000001
38104,4929.75
38105,5639.3899999999985
38106,8331.67
38107,7267.360000000001
38108,5250.839999999998
38109,10288.889999999998
38110,7474.590000000003
38111,5545.700000000001
38112,11573.19
38113,10049.74
38114,12249.23
38115,7433.149999999998
38116,8875.6
38117,5186.29
38118,6779.250000000001
38119,17395.289999999997
38120,11375.78
38121,6896.8099999999995
38122,6448.79
38123,4766.19
38124,6299.639999999999
38125,5434.17
38126,12039.670000000002
38127,6460.259999999999
38128,7168.1100000000015
38129,8558.189999999999
38130,5327.18
38131,7841.0999999999985
38132,9074.909999999998
38133,10015.390000000003
38134,7866.65
38135,5274.9
38136,6781.739999999998
38137,7820.1
38138,11847.560000000001
38139,9859.059999999998
38140,7334.939999999999
38141,6632.909999999999
38142,8545.02
38143,7589.650000000002
38144,4701.11
38145,8805.47
38146,8283.419999999998
38147,7097.2
38148,6499.210000000001
38149,7681.67
38150,10025.43
38151,6285.459999999999
38152,7273.5
38153,8045.82
38154,8052.589999999999
38155,10380.630000000001
38156,6877.6
38157,6180.529999999999
38158,13371.770000000002
38159,7305.41
38160,4153.589999999999
38161,9858.96
38162,10359.39
38163,13843.019999999997
38164,6007.37
38165,6437.249999999999
38166,7577.580000000001
38167,8275.57
38168,6492.749999999999
38169,9573.31
38170,3910.999999999999
38171,7342.219999999999
38172,7738.69
38173,6708.02
38174,6183.049999999999
38175,7356.02
38176,10567.04
38177,6122.59
38178,10447.400000000001
38179,8617.25
38180,9488.42
38181,5561.650000000001
38182,8924.279999999999
38183,6734.8
38184,8424.869999999999
38185,9435.750000000002
38186,5239.969999999999
38187,8013.280000000001
38188,9608.4
38189,8147.9800000000005
38190,5567.78
38191,5591.549999999997
38192,9206.04
38193,8281.25
38194,8972.5
38195,8826.169999999998
38196,7183.7300000000005
38197,8394.13
38198,8476.880000000001
38199,9406.980000000005
38200,9808.28
38201,6749.66
38202,8651.23
38203,11384.6
38204,9625.67
38205,6120.12
38206,7210.249999999998
38207,6175.990000000002
38208,4204.469999999998
38209,9644.730000000001
38210,6522.2699999999995
38211,10770.899999999998
38212,5378.96
38213,8498.859999999999
38214,8603.830000000002
38215,13231.430000000002
38216,5530.090000000001
38217,6795.7699999999995
38218,6901.72
38219,9387.640000000001
38220,7122.99
38221,8177.209999999999
38222,7642.37
38223,11244.43
38224,7193.02
38225,7386.0199999999995
38226,5994.639999999999
38227,5722.29
38228,5453.29
38229,12386.069999999996
38230,10655.32
38231,10749.740000000005
38232,15608.02
38233,7468.86
38234,6156.830000000001
38235,7439.989999999998
38236,8732.11
38237,11036.440000000002
38238,7856.73
38239,9151.74
38240,8684.21
38241,9092.280000000002
38242,7354.119999999999
38243,6628.82
38244,7686.650000000003
38245,5952.17
38246,4447.27
38247,6490.589999999998
38248,10465.930000000002
38249,18133.95
38250,7650.96
38251,5355.89
38252,8674.21
38253,4491.63
38254,6804.55
38255,4507.560000000001
38256,10584.739999999998
38257,7224.75
38258,7391.950000000001
38259,14226.69
38260,9807.23
38261,7698.8899999999985
38262,8186.429999999999
38263,3615.37
38264,6189.26
38265,6131.9400000000005
38266,9605.65
38267,5546.609999999999
38268,4515.030000000001
38269,8285.639999999998
38270,5841.320000000001
38271,9886.050000000003
38272,6963.41
38273,3831.59
38274,7977.0
38275,9316.71
38276,9039.21
38277,6322.629999999998
38278,5816.99
38279,9392.420000000002
38280,4443.22
38281,10405.09
38282,5163.59
38283,6123.520000000001
38284,7335.03
38285,7465.990000000001
38286,5208.39
38287,8509.080000000002
38288,9600.98
38289,10783.529999999999
38290,11417.49
38291,6373.75
38292,4824.1
38293,5538.860000000001
38294,12139.730000000001
38295,5314.09
38296,7772.790000000001
38297,7083.83
38298,15208.680000000004
38299,9227.670000000002
38300,6707.65
38301,8778.280000000002
38302,5763.780000000001
38303,9771.12
38304,7303.269999999998
38305,16144.920000000002
38306,6989.02
38307,6460.209999999999
38308,5789.84
38309,3112.46
38310,8993.859999999999
38311,20602.79
38312,5125.939999999999
38313,5096.57
38314,12255.669999999998
38315,8231.14
38316,8072.29
38317,9024.51
38318,7040.91
38319,5400.3
38320,5575.120000000001
38321,11639.070000000003
38322,7180.799999999999
38323,7957.970000000001
38324,8869.679999999998
38325,5394.72
38326,8779.619999999999
38327,6781.19
38328,4307.98
38329,10779.640000000003
38330,10941.199999999997
38331,4846.7699999999995
38332,7902.2
38333,7574.71
38334,5837.329999999997
38335,9940.86
38336,5449.489999999999
38337,9641.96
38338,4793.610000000001
38339,5920.090000000001
38340,8252.459999999997
38341,4318.9400000000005
38342,8686.840000000002
38343,5128.8
38344,6572.92
38345,5167.16
38346,6372.800000000001
38347,6401.370000000001
38348,7435.0599999999995
38349,8943.080000000002
38350,8180.95
38351,6449.9800000000005
38352,9519.23
38353,7803.66
38354,10265.65
38355,9701.03
38356,7915.469999999999
38357,4091.1899999999996
38358,6769.969999999999
38359,8071.24
38360,6249.390000000001
38361,12309.609999999999
38362,6619.63
38363,10020.780000000002
38364,12616.16
38365,7278.95
38366,5202.14
38367,16088.839999999998
38368,11014.140000000001
38369,5731.29
38370,12213.369999999999
38371,11650.180000000002
38372,6475.09
38373,6317.9
38374,7861.140000000001
38375,7935.960000000001
38376,6746.599999999999
38377,7057.67
38378,5537.499999999998
38379,8271.779999999999
38380,7909.37
38381,8534.59
38382,9730.86
38383,6559.73
38384,8530.53
38385,6140.350000000003
38386,9075.52
38387,7792.949999999999
38388,6513.84
38389,8182.200000000001
38390,8145.280000000001
38391,11324.48
38392,6490.719999999999
38393,6530.390000000002
38394,6866.589999999999
38395,7186.78
38396,9652.92
38397,4712.29
38398,5227.730000000001
38399,9443.5
38400,6802.46
38401,8223.489999999998
38402,8321.24
38403,8103.77
38404,8655.349999999999
38405,5647.219999999998
38406,5727.950000000002
38407,7860.699999999999
38408,7030.63
38409,8936.44
38410,11593.410000000002
38411,11268.909999999998
38412,5471.01
38413,9735.14
38414,4624.3899999999985
38415,3949.040000000001
38416,8277.730000000001
38417,13948.640000000001
38418,8107.02
38419,8572.27
38420,7157.02
38421,8367.79
38422,11418.939999999999
38423,7977.249999999998
38424,8730.96
38425,6832.66
38426,6108.169999999999
38427,6623.599999999999
38428,5309.9
38429,6576.51
38430,5632.649999999998
38431,6077.260000000001
38432,4842.010000000001
38433,10499.960000000001
38434,9721.259999999998
38435,6299.55
38436,7458.29
38437,8139.729999999999
38438,6331.360000000001
38439,6337.640000000001
38440,9380.8
38441,10270.199999999997
38442,6641.01
38443,5189.21
38444,17208.970000000005
38445,6710.59
38446,6423.9
38447,10963.44
38448,9665.38
38449,8564.760000000002
38450,6630.09
38451,8707.330000000002
38452,11824.099999999999
38453,17707.12
38454,6202.820000000001
38455,6371.630000000002
38456,5192.5
38457,7751.920000000001
38458,7261.2699999999995
38459,13141.079999999993
38460,9680.46
38461,7232.099999999999
38462,4722.0199999999995
38463,7968.99
38464,12097.439999999997
38465,5715.329999999999
38466,8159.609999999999
38467,4727.869999999999
38468,8917.519999999999
38469,9557.740000000002
38470,8112.470000000001
38471,11987.300000000001
38472,7409.750000000001
38473,4206.69
38474,6651.360000000001
38475,9507.559999999998
38476,9131.009999999998
38477,7431.9
38478,7770.370000000001
38479,7599.829999999998
38480,4844.079999999999
38481,10977.599999999999
38482,5390.279999999999
38483,11668.59
38484,6713.77
38485,4613.650000000001
38486,8089.280000000001
38487,6953.299999999999
38488,8062.56
38489,7804.02
38490,3783.7
38491,5081.390000000001
38492,9270.779999999997
38493,11873.920000000006
38494,11397.5
38495,5518.57
38496,6605.679999999999
38497,9515.730000000001
38498,6802.64
38499,6087.66
38500,10838.84
38501,9541.04
38502,13413.940000000002
38503,5103.82
38504,6189.0599999999995
38505,8847.759999999998
38506,11132.349999999999
38507,6781.109999999999
38508,11203.210000000001
38509,7943.22
38510,6132.299999999999
38511,6701.770000000001
38512,5844.519999999999
38513,5839.569999999999
38514,8008.559999999998
38515,6881.310000000001
38516,6143.06
38517,10830.97
38518,6991.95
38519,22529.059999999998
38520,6664.790000000001
38521,5616.829999999999
38522,9564.970000000003
38523,15205.610000000004
38524,7976.699999999999
38525,9633.539999999999
38526,7057.02
38527,10530.569999999998
38528,11229.96
38529,8141.019999999999
38530,7612.1799999999985
38531,9354.989999999998
38532,10571.03
38533,9433.189999999999
38534,9864.96
38535,9688.150000000009
38536,6261.990000000002
38537,8241.080000000002
38538,13265.839999999997
38539,14028.719999999996
38540,14142.050000000005
38541,11507.579999999998
38542,7995.539999999999
38543,7979.969999999999
38544,6125.490000000002
38545,10918.590000000002
38546,15128.199999999993
38547,11032.57
38548,9817.839999999991
38549,8252.820000000003
38550,7002.220000000001
38551,7717.030000000001
38552,13480.760000000006
38553,9830.169999999998
38554,7699.250000000002
38555,8672.109999999997
38556,9837.34
38557,4609.27
38558,10259.710000000006
38559,6429.81
38560,8047.200000000001
38561,11065.869999999997
38562,7317.1500000000015
38563,9018.65
38564,9495.33
38565,6124.83
38566,8813.269999999999
38567,9727.82
38568,13969.750000000005
38569,7769.570000000002
38570,12372.160000000005
38571,9729.720000000001
38572,12475.429999999998
